
> tenant-managment-system@0.1.0 dev
> npm run dev:web


> tenant-managment-system@0.1.0 dev:web
> next dev

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.225.118.105:3000
✓ Ready in 386ms
Creating turbopack project {
  dir: 'C:\\Users\\surka\\Desktop\\Tenant managment system',
  testMode: true
}

 GET /login 200 in 384ms (next.js: 76ms, proxy.ts: 139ms, application-code: 169ms)
 GET /admin/dashboard 200 in 136ms (next.js: 29ms, proxy.ts: 10ms, application-code: 97ms)
 GET /admin/dashboard 200 in 154ms (next.js: 27ms, proxy.ts: 28ms, application-code: 98ms)
 GET /admin/dashboard 200 in 133ms (next.js: 9ms, proxy.ts: 25ms, application-code: 99ms)
 GET /admin/dashboard 200 in 137ms (next.js: 27ms, proxy.ts: 9ms, application-code: 101ms)
 GET /admin/dashboard 200 in 160ms (next.js: 26ms, proxy.ts: 26ms, application-code: 108ms)
 GET /admin/dashboard 200 in 141ms (next.js: 7ms, proxy.ts: 25ms, application-code: 108ms)
 GET /admin/dashboard 200 in 153ms (next.js: 31ms, proxy.ts: 7ms, application-code: 115ms)
 GET /admin/dashboard 200 in 181ms (next.js: 12ms, proxy.ts: 49ms, application-code: 120ms)
 GET /admin/dashboard 200 in 167ms (next.js: 29ms, proxy.ts: 8ms, application-code: 129ms)
 GET /admin/dashboard 200 in 189ms (next.js: 28ms, proxy.ts: 27ms, application-code: 134ms)
 GET /admin/dashboard 200 in 172ms (next.js: 41ms, proxy.ts: 5ms, application-code: 126ms)
 GET /admin/dashboard 200 in 159ms (next.js: 11ms, proxy.ts: 36ms, application-code: 112ms)
 GET /admin/dashboard 200 in 149ms (next.js: 35ms, proxy.ts: 8ms, application-code: 106ms)
 GET /admin/dashboard 200 in 180ms (next.js: 11ms, proxy.ts: 55ms, application-code: 115ms)
 GET /admin/dashboard 200 in 162ms (next.js: 31ms, proxy.ts: 10ms, application-code: 122ms)
 GET /admin/dashboard 200 in 153ms (next.js: 6ms, proxy.ts: 26ms, application-code: 121ms)
 GET /admin/dashboard 200 in 154ms (next.js: 28ms, proxy.ts: 6ms, application-code: 120ms)
 GET /admin/dashboard 200 in 160ms (next.js: 10ms, proxy.ts: 41ms, application-code: 109ms)
 GET /admin/dashboard 200 in 153ms (next.js: 33ms, proxy.ts: 10ms, application-code: 110ms)
 GET /admin/dashboard 200 in 165ms (next.js: 7ms, proxy.ts: 50ms, application-code: 108ms)
 GET /admin/dashboard 200 in 154ms (next.js: 8ms, proxy.ts: 29ms, application-code: 117ms)
 GET /admin/dashboard 200 in 160ms (next.js: 33ms, proxy.ts: 10ms, application-code: 117ms)
 GET /admin/dashboard 200 in 178ms (next.js: 31ms, proxy.ts: 30ms, application-code: 117ms)
 GET /admin/dashboard 200 in 156ms (next.js: 8ms, proxy.ts: 27ms, application-code: 121ms)
 GET /admin/dashboard 200 in 157ms (next.js: 40ms, proxy.ts: 8ms, application-code: 108ms)
 GET /admin/dashboard 200 in 154ms (next.js: 31ms, proxy.ts: 38ms, application-code: 84ms)
 GET /admin/dashboard 200 in 140ms (next.js: 9ms, proxy.ts: 26ms, application-code: 105ms)
 GET /admin/dashboard 200 in 145ms (next.js: 30ms, proxy.ts: 7ms, application-code: 108ms)
 GET /admin/dashboard 200 in 147ms (next.js: 10ms, proxy.ts: 26ms, application-code: 110ms)
 GET /admin/dashboard 200 in 152ms (next.js: 29ms, proxy.ts: 8ms, application-code: 116ms)
 GET /admin/dashboard 200 in 152ms (next.js: 8ms, proxy.ts: 25ms, application-code: 119ms)
 GET /admin/dashboard 200 in 172ms (next.js: 32ms, proxy.ts: 25ms, application-code: 115ms)
 GET /admin/dashboard 200 in 150ms (next.js: 9ms, proxy.ts: 32ms, application-code: 109ms)
 GET /admin/dashboard 200 in 145ms (next.js: 10ms, proxy.ts: 32ms, application-code: 103ms)
 GET /admin/dashboard 200 in 157ms (next.js: 27ms, proxy.ts: 8ms, application-code: 123ms)
 GET /admin/dashboard 200 in 159ms (next.js: 9ms, proxy.ts: 27ms, application-code: 123ms)
 GET /admin/dashboard 200 in 180ms (next.js: 7ms, proxy.ts: 29ms, application-code: 143ms)
 GET /admin/dashboard 200 in 160ms (next.js: 26ms, proxy.ts: 8ms, application-code: 127ms)
 GET /admin/dashboard 200 in 178ms (next.js: 21ms, proxy.ts: 51ms, application-code: 105ms)
 GET /admin/dashboard 200 in 148ms (next.js: 11ms, proxy.ts: 29ms, application-code: 108ms)
 GET /admin/dashboard 200 in 156ms (next.js: 29ms, proxy.ts: 8ms, application-code: 118ms)
 GET /admin/dashboard 200 in 174ms (next.js: 9ms, proxy.ts: 47ms, application-code: 118ms)
 GET /admin/dashboard 200 in 151ms (next.js: 10ms, proxy.ts: 26ms, application-code: 116ms)
 GET /admin/dashboard 200 in 153ms (next.js: 40ms, proxy.ts: 8ms, application-code: 105ms)
 GET /admin/dashboard 200 in 173ms (next.js: 35ms, proxy.ts: 34ms, application-code: 104ms)
 GET /admin/dashboard 200 in 140ms (next.js: 8ms, proxy.ts: 28ms, application-code: 104ms)
 GET /admin/dashboard 200 in 141ms (next.js: 25ms, proxy.ts: 9ms, application-code: 106ms)
 GET /admin/dashboard 200 in 142ms (next.js: 8ms, proxy.ts: 28ms, application-code: 106ms)
 GET /admin/dashboard 200 in 149ms (next.js: 8ms, proxy.ts: 29ms, application-code: 113ms)
 GET /admin/dashboard 200 in 148ms (next.js: 30ms, proxy.ts: 8ms, application-code: 110ms)
 GET /admin/dashboard 200 in 148ms (next.js: 9ms, proxy.ts: 25ms, application-code: 113ms)
 GET /admin/dashboard 200 in 147ms (next.js: 26ms, proxy.ts: 7ms, application-code: 113ms)
 GET /admin/dashboard 200 in 149ms (next.js: 19ms, proxy.ts: 26ms, application-code: 104ms)
 GET /admin/dashboard 200 in 150ms (next.js: 9ms, proxy.ts: 38ms, application-code: 103ms)
 GET /admin/dashboard 200 in 140ms (next.js: 29ms, proxy.ts: 8ms, application-code: 103ms)
 GET /admin/dashboard 200 in 159ms (next.js: 28ms, proxy.ts: 29ms, application-code: 102ms)
 GET /admin/dashboard 200 in 142ms (next.js: 9ms, proxy.ts: 28ms, application-code: 105ms)
 GET /admin/dashboard 200 in 140ms (next.js: 30ms, proxy.ts: 7ms, application-code: 104ms)
 GET /admin/dashboard 200 in 138ms (next.js: 8ms, proxy.ts: 26ms, application-code: 104ms)
 GET /admin/dashboard 200 in 137ms (next.js: 27ms, proxy.ts: 6ms, application-code: 105ms)
 GET /admin/dashboard 200 in 139ms (next.js: 7ms, proxy.ts: 32ms, application-code: 101ms)
 GET /admin/dashboard 200 in 140ms (next.js: 28ms, proxy.ts: 7ms, application-code: 106ms)
 GET /admin/dashboard 200 in 151ms (next.js: 7ms, proxy.ts: 27ms, application-code: 116ms)
 GET /admin/dashboard 200 in 152ms (next.js: 26ms, proxy.ts: 7ms, application-code: 119ms)
 GET /admin/dashboard 200 in 153ms (next.js: 8ms, proxy.ts: 27ms, application-code: 118ms)
 GET /admin/dashboard 200 in 149ms (next.js: 8ms, proxy.ts: 31ms, application-code: 109ms)
 GET /admin/dashboard 200 in 145ms (next.js: 41ms, proxy.ts: 9ms, application-code: 96ms)
 GET /admin/dashboard 200 in 170ms (next.js: 29ms, proxy.ts: 38ms, application-code: 103ms)
 GET /admin/dashboard 200 in 138ms (next.js: 6ms, proxy.ts: 26ms, application-code: 106ms)
 GET /admin/dashboard 200 in 138ms (next.js: 27ms, proxy.ts: 6ms, application-code: 105ms)
 GET /admin/dashboard 200 in 139ms (next.js: 11ms, proxy.ts: 28ms, application-code: 99ms)
 GET /admin/dashboard 200 in 140ms (next.js: 30ms, proxy.ts: 9ms, application-code: 101ms)
 GET /admin/dashboard 200 in 162ms (next.js: 28ms, proxy.ts: 30ms, application-code: 105ms)
 GET /admin/dashboard 200 in 140ms (next.js: 8ms, proxy.ts: 25ms, application-code: 107ms)
 GET /admin/dashboard 200 in 140ms (next.js: 6ms, proxy.ts: 27ms, application-code: 108ms)
 GET /admin/dashboard 200 in 142ms (next.js: 29ms, proxy.ts: 6ms, application-code: 107ms)
 GET /admin/dashboard 200 in 151ms (next.js: 10ms, proxy.ts: 30ms, application-code: 112ms)
 GET /admin/dashboard 200 in 149ms (next.js: 28ms, proxy.ts: 8ms, application-code: 113ms)
 GET /admin/dashboard 200 in 162ms (next.js: 7ms, proxy.ts: 28ms, application-code: 127ms)
 GET /admin/dashboard 200 in 166ms (next.js: 7ms, proxy.ts: 26ms, application-code: 132ms)
 GET /admin/dashboard 200 in 168ms (next.js: 38ms, proxy.ts: 7ms, application-code: 123ms)
 GET /admin/dashboard 200 in 169ms (next.js: 11ms, proxy.ts: 39ms, application-code: 119ms)
 GET /admin/dashboard 200 in 155ms (next.js: 43ms, proxy.ts: 9ms, application-code: 104ms)
 GET /admin/dashboard 200 in 179ms (next.js: 33ms, proxy.ts: 40ms, application-code: 106ms)
 GET /admin/dashboard 200 in 139ms (next.js: 9ms, proxy.ts: 26ms, application-code: 105ms)
 GET /admin/dashboard 200 in 137ms (next.js: 8ms, proxy.ts: 28ms, application-code: 101ms)
 GET /admin/dashboard 200 in 136ms (next.js: 27ms, proxy.ts: 8ms, application-code: 101ms)
 GET /admin/dashboard 200 in 138ms (next.js: 7ms, proxy.ts: 31ms, application-code: 100ms)
 GET /admin/dashboard 200 in 140ms (next.js: 25ms, proxy.ts: 8ms, application-code: 106ms)
 GET /admin/dashboard 200 in 141ms (next.js: 6ms, proxy.ts: 26ms, application-code: 109ms)
 GET /admin/dashboard 200 in 154ms (next.js: 8ms, proxy.ts: 26ms, application-code: 120ms)
 GET /admin/dashboard 200 in 157ms (next.js: 8ms, proxy.ts: 29ms, application-code: 120ms)
 GET /admin/dashboard 200 in 156ms (next.js: 29ms, proxy.ts: 8ms, application-code: 119ms)
 GET /admin/dashboard 200 in 152ms (next.js: 7ms, proxy.ts: 29ms, application-code: 116ms)
 GET /admin/dashboard 200 in 152ms (next.js: 22ms, proxy.ts: 27ms, application-code: 103ms)
 GET /admin/dashboard 200 in 151ms (next.js: 31ms, proxy.ts: 20ms, application-code: 100ms)
 GET /admin/dashboard 200 in 158ms (next.js: 27ms, proxy.ts: 28ms, application-code: 103ms)
 GET /admin/dashboard 200 in 140ms (next.js: 7ms, proxy.ts: 27ms, application-code: 106ms)
 GET /admin/dashboard 200 in 142ms (next.js: 30ms, proxy.ts: 7ms, application-code: 105ms)
 GET /admin/dashboard 200 in 135ms (next.js: 8ms, proxy.ts: 25ms, application-code: 102ms)
 GET /admin/dashboard 200 in 141ms (next.js: 8ms, proxy.ts: 26ms, application-code: 107ms)
 GET /admin/dashboard 200 in 141ms (next.js: 31ms, proxy.ts: 6ms, application-code: 104ms)
 GET /admin/dashboard 200 in 139ms (next.js: 9ms, proxy.ts: 27ms, application-code: 103ms)
 GET /admin/dashboard 200 in 140ms (next.js: 26ms, proxy.ts: 7ms, application-code: 107ms)
 GET /admin/dashboard 200 in 152ms (next.js: 8ms, proxy.ts: 31ms, application-code: 112ms)
 GET /admin/dashboard 200 in 163ms (next.js: 25ms, proxy.ts: 8ms, application-code: 129ms)
 GET /admin/dashboard 200 in 170ms (next.js: 7ms, proxy.ts: 28ms, application-code: 134ms)
 GET /admin/dashboard 200 in 172ms (next.js: 7ms, proxy.ts: 28ms, application-code: 137ms)
 GET /admin/dashboard 200 in 174ms (next.js: 38ms, proxy.ts: 7ms, application-code: 129ms)
 GET /admin/dashboard 200 in 174ms (next.js: 13ms, proxy.ts: 52ms, application-code: 109ms)
 GET /admin/dashboard 200 in 146ms (next.js: 34ms, proxy.ts: 10ms, application-code: 103ms)
 GET /admin/dashboard 200 in 165ms (next.js: 29ms, proxy.ts: 34ms, application-code: 102ms)
 GET /admin/dashboard 200 in 135ms (next.js: 7ms, proxy.ts: 28ms, application-code: 100ms)
 GET /admin/dashboard 200 in 151ms (next.js: 8ms, proxy.ts: 26ms, application-code: 117ms)
 GET /admin/dashboard 200 in 158ms (next.js: 8ms, proxy.ts: 25ms, application-code: 125ms)
 GET /admin/dashboard 200 in 169ms (next.js: 27ms, proxy.ts: 6ms, application-code: 135ms)
 GET /admin/dashboard 200 in 173ms (next.js: 16ms, proxy.ts: 26ms, application-code: 130ms)
 GET /admin/dashboard 200 in 177ms (next.js: 46ms, proxy.ts: 8ms, application-code: 123ms)
 GET /admin/dashboard 200 in 174ms (next.js: 9ms, proxy.ts: 34ms, application-code: 131ms)
 GET /admin/dashboard 200 in 167ms (next.js: 11ms, proxy.ts: 35ms, application-code: 121ms)
 GET /admin/dashboard 200 in 156ms (next.js: 32ms, proxy.ts: 7ms, application-code: 117ms)
 GET /admin/dashboard 200 in 173ms (next.js: 28ms, proxy.ts: 29ms, application-code: 115ms)
 GET /admin/dashboard 200 in 152ms (next.js: 22ms, proxy.ts: 31ms, application-code: 99ms)
 GET /admin/dashboard 200 in 141ms (next.js: 8ms, proxy.ts: 28ms, application-code: 105ms)
 GET /admin/dashboard 200 in 158ms (next.js: 27ms, proxy.ts: 26ms, application-code: 106ms)
 GET /admin/dashboard 200 in 144ms (next.js: 8ms, proxy.ts: 27ms, application-code: 109ms)
 GET /admin/dashboard 200 in 122ms (next.js: 27ms, proxy.ts: 8ms, application-code: 87ms)
 GET /admin/dashboard 200 in 154ms (next.js: 7ms, proxy.ts: 51ms, application-code: 96ms)
 GET /admin/dashboard 200 in 104ms (next.js: 8ms, proxy.ts: 26ms, application-code: 70ms)
 GET /admin/dashboard 200 in 76ms (next.js: 6ms, proxy.ts: 29ms, application-code: 41ms)
 GET /admin/dashboard 200 in 52ms (next.js: 25ms, proxy.ts: 6ms, application-code: 21ms)
 GET /admin/dashboard 200 in 606ms (next.js: 388ms, proxy.ts: 72ms, application-code: 147ms)
 GET /admin/dashboard 200 in 603ms (next.js: 441ms, proxy.ts: 71ms, application-code: 92ms)
 GET /admin/dashboard 200 in 159ms (next.js: 6ms, proxy.ts: 8ms, application-code: 145ms)
 GET /admin/dashboard 200 in 159ms (next.js: 26ms, proxy.ts: 8ms, application-code: 125ms)
 GET /admin/dashboard 200 in 207ms (next.js: 14ms, proxy.ts: 13ms, application-code: 180ms)
 GET /admin/dashboard 200 in 207ms (next.js: 40ms, proxy.ts: 13ms, application-code: 154ms)
 GET /admin/dashboard 200 in 201ms (next.js: 11ms, proxy.ts: 80ms, application-code: 109ms)
 GET /admin/dashboard 200 in 202ms (next.js: 33ms, proxy.ts: 81ms, application-code: 88ms)
 GET /admin/dashboard 200 in 116ms (next.js: 6ms, proxy.ts: 8ms, application-code: 102ms)
 GET /admin/dashboard 200 in 116ms (next.js: 25ms, proxy.ts: 8ms, application-code: 83ms)
 GET /admin/dashboard 200 in 138ms (next.js: 8ms, proxy.ts: 11ms, application-code: 120ms)
 GET /admin/dashboard 200 in 160ms (next.js: 28ms, proxy.ts: 11ms, application-code: 121ms)
 GET /admin/dashboard 200 in 157ms (next.js: 26ms, proxy.ts: 26ms, application-code: 106ms)
 GET /admin/dashboard 200 in 162ms (next.js: 29ms, proxy.ts: 44ms, application-code: 89ms)
 GET /admin/dashboard 200 in 156ms (next.js: 5ms, proxy.ts: 30ms, application-code: 120ms)
 GET /admin/dashboard 200 in 151ms (next.js: 25ms, proxy.ts: 6ms, application-code: 120ms)
 GET /admin/dashboard 200 in 168ms (next.js: 21ms, proxy.ts: 11ms, application-code: 136ms)
 GET /admin/dashboard 200 in 167ms (next.js: 32ms, proxy.ts: 20ms, application-code: 114ms)
 GET /admin/dashboard 200 in 162ms (next.js: 48ms, proxy.ts: 17ms, application-code: 97ms)
 GET /admin/dashboard 200 in 155ms (next.js: 28ms, proxy.ts: 47ms, application-code: 80ms)
 GET /admin/dashboard 200 in 132ms (next.js: 5ms, proxy.ts: 25ms, application-code: 103ms)
 GET /admin/dashboard 200 in 114ms (next.js: 24ms, proxy.ts: 6ms, application-code: 84ms)
 GET /admin/dashboard 200 in 117ms (next.js: 9ms, proxy.ts: 9ms, application-code: 99ms)
 GET /admin/dashboard 200 in 154ms (next.js: 28ms, proxy.ts: 9ms, application-code: 116ms)
 GET /admin/dashboard 200 in 153ms (next.js: 26ms, proxy.ts: 29ms, application-code: 98ms)
 GET /admin/dashboard 200 in 136ms (next.js: 31ms, proxy.ts: 25ms, application-code: 80ms)
 GET /admin/dashboard 200 in 151ms (next.js: 7ms, proxy.ts: 25ms, application-code: 119ms)
 GET /admin/dashboard 200 in 151ms (next.js: 25ms, proxy.ts: 25ms, application-code: 101ms)
 GET /admin/dashboard 200 in 171ms (next.js: 9ms, proxy.ts: 8ms, application-code: 154ms)
 GET /admin/dashboard 200 in 168ms (next.js: 28ms, proxy.ts: 7ms, application-code: 134ms)
 GET /admin/dashboard 200 in 170ms (next.js: 48ms, proxy.ts: 27ms, application-code: 95ms)
 GET /admin/dashboard 200 in 151ms (next.js: 29ms, proxy.ts: 46ms, application-code: 76ms)
 GET /admin/dashboard 200 in 131ms (next.js: 5ms, proxy.ts: 26ms, application-code: 100ms)
 GET /admin/dashboard 200 in 131ms (next.js: 22ms, proxy.ts: 26ms, application-code: 82ms)
 GET /admin/dashboard 200 in 153ms (next.js: 9ms, proxy.ts: 8ms, application-code: 136ms)
 GET /admin/dashboard 200 in 151ms (next.js: 28ms, proxy.ts: 8ms, application-code: 116ms)
 GET /admin/dashboard 200 in 151ms (next.js: 34ms, proxy.ts: 26ms, application-code: 90ms)
 GET /admin/dashboard 200 in 131ms (next.js: 29ms, proxy.ts: 30ms, application-code: 71ms)
 GET /admin/dashboard 200 in 148ms (next.js: 40ms, proxy.ts: 27ms, application-code: 81ms)
 GET /admin/dashboard 200 in 150ms (next.js: 23ms, proxy.ts: 27ms, application-code: 100ms)
 GET /admin/dashboard 200 in 180ms (next.js: 27ms, proxy.ts: 9ms, application-code: 144ms)
 GET /admin/dashboard 200 in 182ms (next.js: 10ms, proxy.ts: 8ms, application-code: 163ms)
 GET /admin/dashboard 200 in 178ms (next.js: 52ms, proxy.ts: 8ms, application-code: 118ms)
 GET /admin/dashboard 200 in 178ms (next.js: 29ms, proxy.ts: 50ms, application-code: 99ms)
 GET /admin/dashboard 200 in 134ms (next.js: 48ms, proxy.ts: 27ms, application-code: 60ms)
 GET /admin/dashboard 200 in 186ms (next.js: 40ms, proxy.ts: 55ms, application-code: 90ms)
 GET /admin/dashboard 200 in 180ms (next.js: 30ms, proxy.ts: 7ms, application-code: 143ms)
 GET /admin/dashboard 200 in 182ms (next.js: 9ms, proxy.ts: 7ms, application-code: 166ms)
 GET /admin/dashboard 200 in 182ms (next.js: 59ms, proxy.ts: 8ms, application-code: 115ms)
 GET /admin/dashboard 200 in 186ms (next.js: 30ms, proxy.ts: 59ms, application-code: 97ms)
 GET /admin/dashboard 200 in 177ms (next.js: 35ms, proxy.ts: 30ms, application-code: 111ms)
 GET /admin/dashboard 200 in 156ms (next.js: 33ms, proxy.ts: 34ms, application-code: 89ms)
 GET /admin/dashboard 200 in 135ms (next.js: 12ms, proxy.ts: 8ms, application-code: 115ms)
 GET /admin/dashboard 200 in 135ms (next.js: 31ms, proxy.ts: 8ms, application-code: 97ms)
 GET /admin/dashboard 200 in 172ms (next.js: 9ms, proxy.ts: 52ms, application-code: 111ms)
 GET /admin/dashboard 200 in 131ms (next.js: 26ms, proxy.ts: 10ms, application-code: 95ms)
 GET /admin/dashboard 200 in 177ms (next.js: 24ms, proxy.ts: 27ms, application-code: 126ms)
 GET /admin/dashboard 200 in 184ms (next.js: 23ms, proxy.ts: 24ms, application-code: 137ms)
 GET /admin/dashboard 200 in 179ms (next.js: 9ms, proxy.ts: 26ms, application-code: 144ms)
 GET /admin/dashboard 200 in 179ms (next.js: 27ms, proxy.ts: 26ms, application-code: 126ms)
 GET /admin/dashboard 200 in 187ms (next.js: 9ms, proxy.ts: 56ms, application-code: 122ms)
 GET /admin/dashboard 200 in 138ms (next.js: 35ms, proxy.ts: 9ms, application-code: 94ms)
 GET /admin/dashboard 200 in 174ms (next.js: 8ms, proxy.ts: 60ms, application-code: 106ms)
 GET /admin/dashboard 200 in 125ms (next.js: 28ms, proxy.ts: 8ms, application-code: 89ms)
 GET /admin/dashboard 200 in 141ms (next.js: 28ms, proxy.ts: 7ms, application-code: 106ms)
 GET /admin/dashboard 200 in 145ms (next.js: 9ms, proxy.ts: 9ms, application-code: 126ms)
 GET /admin/dashboard 200 in 124ms (next.js: 33ms, proxy.ts: 8ms, application-code: 83ms)
 GET /admin/dashboard 200 in 168ms (next.js: 10ms, proxy.ts: 47ms, application-code: 110ms)
 GET /admin/dashboard 200 in 175ms (next.js: 8ms, proxy.ts: 53ms, application-code: 114ms)
 GET /admin/dashboard 200 in 130ms (next.js: 28ms, proxy.ts: 5ms, application-code: 97ms)
 GET /admin/dashboard 200 in 182ms (next.js: 9ms, proxy.ts: 31ms, application-code: 142ms)
 GET /admin/dashboard 200 in 161ms (next.js: 29ms, proxy.ts: 7ms, application-code: 126ms)
 GET /admin/dashboard 200 in 164ms (next.js: 8ms, proxy.ts: 38ms, application-code: 118ms)
 GET /admin/dashboard 200 in 165ms (next.js: 30ms, proxy.ts: 38ms, application-code: 96ms)
 GET /admin/dashboard 200 in 171ms (next.js: 7ms, proxy.ts: 48ms, application-code: 116ms)
 GET /admin/dashboard 200 in 169ms (next.js: 10ms, proxy.ts: 37ms, application-code: 122ms)
 GET /admin/dashboard 200 in 137ms (next.js: 7ms, proxy.ts: 31ms, application-code: 99ms)
 GET /admin/dashboard 200 in 160ms (next.js: 28ms, proxy.ts: 30ms, application-code: 103ms)
 GET /admin/dashboard 200 in 138ms (next.js: 8ms, proxy.ts: 27ms, application-code: 103ms)
 GET /admin/dashboard 200 in 136ms (next.js: 25ms, proxy.ts: 26ms, application-code: 84ms)
 GET /admin/dashboard 200 in 151ms (next.js: 7ms, proxy.ts: 45ms, application-code: 99ms)
 GET /admin/dashboard 200 in 134ms (next.js: 8ms, proxy.ts: 28ms, application-code: 97ms)
 GET /admin/dashboard 200 in 149ms (next.js: 7ms, proxy.ts: 26ms, application-code: 117ms)
 GET /admin/dashboard 200 in 151ms (next.js: 27ms, proxy.ts: 6ms, application-code: 118ms)
 GET /admin/dashboard 200 in 150ms (next.js: 6ms, proxy.ts: 25ms, application-code: 118ms)
 GET /admin/dashboard 200 in 133ms (next.js: 27ms, proxy.ts: 7ms, application-code: 99ms)
 GET /admin/dashboard 200 in 172ms (next.js: 26ms, proxy.ts: 46ms, application-code: 100ms)
 GET /admin/dashboard 200 in 138ms (next.js: 8ms, proxy.ts: 27ms, application-code: 102ms)
 GET /admin/dashboard 200 in 139ms (next.js: 9ms, proxy.ts: 25ms, application-code: 105ms)
 GET /admin/dashboard 200 in 161ms (next.js: 27ms, proxy.ts: 25ms, application-code: 108ms)
 GET /admin/dashboard 200 in 158ms (next.js: 7ms, proxy.ts: 45ms, application-code: 106ms)
 GET /admin/dashboard 200 in 123ms (next.js: 30ms, proxy.ts: 7ms, application-code: 86ms)
 GET /admin/dashboard 200 in 157ms (next.js: 8ms, proxy.ts: 35ms, application-code: 115ms)
 GET /admin/dashboard 200 in 170ms (next.js: 8ms, proxy.ts: 27ms, application-code: 135ms)
 GET /admin/dashboard 200 in 147ms (next.js: 10ms, proxy.ts: 25ms, application-code: 113ms)
 GET /admin/dashboard 200 in 167ms (next.js: 38ms, proxy.ts: 25ms, application-code: 103ms)
 GET /admin/dashboard 200 in 166ms (next.js: 7ms, proxy.ts: 60ms, application-code: 100ms)
 GET /admin/dashboard 200 in 155ms (next.js: 29ms, proxy.ts: 32ms, application-code: 94ms)
 GET /admin/dashboard 200 in 144ms (next.js: 7ms, proxy.ts: 24ms, application-code: 114ms)
 GET /admin/dashboard 200 in 171ms (next.js: 7ms, proxy.ts: 26ms, application-code: 138ms)
 GET /admin/dashboard 200 in 151ms (next.js: 24ms, proxy.ts: 24ms, application-code: 102ms)
 GET /admin/dashboard 200 in 171ms (next.js: 29ms, proxy.ts: 39ms, application-code: 103ms)
 GET /admin/dashboard 200 in 159ms (next.js: 12ms, proxy.ts: 46ms, application-code: 100ms)
 GET /admin/dashboard 200 in 137ms (next.js: 27ms, proxy.ts: 12ms, application-code: 99ms)
 GET /admin/dashboard 200 in 157ms (next.js: 9ms, proxy.ts: 46ms, application-code: 102ms)
 GET /admin/dashboard 200 in 160ms (next.js: 10ms, proxy.ts: 27ms, application-code: 123ms)
 GET /admin/dashboard 200 in 137ms (next.js: 24ms, proxy.ts: 8ms, application-code: 104ms)
 GET /admin/dashboard 200 in 165ms (next.js: 26ms, proxy.ts: 25ms, application-code: 114ms)
 GET /admin/dashboard 200 in 147ms (next.js: 9ms, proxy.ts: 27ms, application-code: 111ms)
 GET /admin/dashboard 200 in 150ms (next.js: 27ms, proxy.ts: 11ms, application-code: 113ms)
 GET /admin/dashboard 200 in 180ms (next.js: 8ms, proxy.ts: 30ms, application-code: 142ms)
 GET /admin/dashboard 200 in 173ms (next.js: 8ms, proxy.ts: 34ms, application-code: 131ms)
 GET /admin/dashboard 200 in 166ms (next.js: 28ms, proxy.ts: 9ms, application-code: 129ms)
 GET /admin/dashboard 200 in 189ms (next.js: 30ms, proxy.ts: 27ms, application-code: 132ms)
 GET /admin/dashboard 200 in 170ms (next.js: 20ms, proxy.ts: 46ms, application-code: 104ms)
 GET /admin/dashboard 200 in 152ms (next.js: 7ms, proxy.ts: 38ms, application-code: 107ms)
 GET /admin/dashboard 200 in 144ms (next.js: 8ms, proxy.ts: 26ms, application-code: 110ms)
 GET /admin/dashboard 200 in 168ms (next.js: 7ms, proxy.ts: 31ms, application-code: 131ms)
 GET /admin/dashboard 200 in 169ms (next.js: 27ms, proxy.ts: 29ms, application-code: 113ms)
 GET /admin/dashboard 200 in 171ms (next.js: 8ms, proxy.ts: 49ms, application-code: 115ms)
 GET /admin/dashboard 200 in 150ms (next.js: 6ms, proxy.ts: 31ms, application-code: 113ms)
 GET /admin/dashboard 200 in 149ms (next.js: 30ms, proxy.ts: 7ms, application-code: 112ms)
 GET /admin/dashboard 200 in 146ms (next.js: 11ms, proxy.ts: 30ms, application-code: 105ms)
 GET /admin/dashboard 200 in 141ms (next.js: 7ms, proxy.ts: 30ms, application-code: 104ms)
 GET /admin/dashboard 200 in 170ms (next.js: 32ms, proxy.ts: 29ms, application-code: 109ms)
 GET /admin/dashboard 200 in 150ms (next.js: 7ms, proxy.ts: 26ms, application-code: 116ms)
 GET /admin/dashboard 200 in 153ms (next.js: 27ms, proxy.ts: 7ms, application-code: 119ms)
 GET /admin/dashboard 200 in 172ms (next.js: 6ms, proxy.ts: 46ms, application-code: 119ms)
 GET /admin/dashboard 200 in 157ms (next.js: 9ms, proxy.ts: 37ms, application-code: 110ms)
 GET /admin/dashboard 200 in 167ms (next.js: 10ms, proxy.ts: 30ms, application-code: 127ms)
 GET /admin/dashboard 200 in 168ms (next.js: 33ms, proxy.ts: 28ms, application-code: 107ms)
 GET /admin/dashboard 200 in 146ms (next.js: 9ms, proxy.ts: 27ms, application-code: 109ms)
 GET /admin/dashboard 200 in 124ms (next.js: 30ms, proxy.ts: 9ms, application-code: 85ms)
 GET /admin/dashboard 200 in 164ms (next.js: 28ms, proxy.ts: 30ms, application-code: 106ms)
 GET /admin/dashboard 200 in 139ms (next.js: 9ms, proxy.ts: 26ms, application-code: 105ms)
 GET /admin/dashboard 200 in 137ms (next.js: 8ms, proxy.ts: 32ms, application-code: 97ms)
 GET /admin/dashboard 200 in 134ms (next.js: 28ms, proxy.ts: 8ms, application-code: 98ms)
 GET /admin/dashboard 200 in 131ms (next.js: 6ms, proxy.ts: 26ms, application-code: 99ms)
 GET /admin/dashboard 200 in 133ms (next.js: 27ms, proxy.ts: 26ms, application-code: 80ms)
